=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
パネル配置: 有効
データ拡張: 無効
================================================================================

画像 001.png:
  背景ファイル: 002.png
  配置した吹き出し数: 13
    吹き出し1: 172.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1018,882)
      サイズ: 75x124
    吹き出し2: 079.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1089,280)
      サイズ: 146x154
    吹き出し3: 219.png
      配置タイプ: corner
      角タイプ: lt
      位置: (997,691)
      サイズ: 163x192
    吹き出し4: 054.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1009,285)
      サイズ: 108x133
    吹き出し5: 060.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1162,878)
      サイズ: 49x129
    吹き出し6: 210.png
      配置タイプ: random
      位置: (56,378)
      サイズ: 83x118
    吹き出し7: 238.png
      配置タイプ: random
      位置: (859,641)
      サイズ: 107x116
    吹き出し8: 236.png
      配置タイプ: random
      位置: (850,532)
      サイズ: 77x84
    吹き出し9: 207.png
      配置タイプ: random
      位置: (1099,464)
      サイズ: 161x195
    吹き出し10: 118.png
      配置タイプ: random
      位置: (1332,542)
      サイズ: 120x144
    吹き出し11: 093.png
      配置タイプ: random
      位置: (296,787)
      サイズ: 108x93
    吹き出し12: 181.png
      配置タイプ: random
      位置: (1444,363)
      サイズ: 43x72
    吹き出し13: 150.png
      配置タイプ: random
      位置: (271,281)
      サイズ: 83x132

画像 002.png:
  背景ファイル: 016.png
  配置した吹き出し数: 5
    吹き出し1: 048.png
      配置タイプ: corner
      角タイプ: lb
      位置: (431,659)
      サイズ: 68x69
    吹き出し2: 207.png
      配置タイプ: corner
      角タイプ: rb
      位置: (668,619)
      サイズ: 101x123
    吹き出し3: 110.png
      配置タイプ: random
      位置: (645,907)
      サイズ: 118x107
    吹き出し4: 181.png
      配置タイプ: random
      位置: (1173,241)
      サイズ: 137x229
    吹き出し5: 213.png
      配置タイプ: random
      位置: (358,29)
      サイズ: 124x146

画像 003.png:
  背景ファイル: 017.png
  配置した吹き出し数: 9
    吹き出し1: 110.png
      配置タイプ: corner
      角タイプ: rt
      位置: (975,357)
      サイズ: 90x82
    吹き出し2: 150.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-10,916)
      サイズ: 81x129
    吹き出し3: 235.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1441,817)
      サイズ: 112x127
    吹き出し4: 215.png
      配置タイプ: random
      位置: (1444,180)
      サイズ: 47x81
    吹き出し5: 172.png
      配置タイプ: random
      位置: (213,410)
      サイズ: 50x83
    吹き出し6: 153.png
      配置タイプ: random
      位置: (689,85)
      サイズ: 77x117
    吹き出し7: 251.png
      配置タイプ: random
      位置: (922,581)
      サイズ: 168x102
    吹き出し8: 124.png
      配置タイプ: random
      位置: (1097,721)
      サイズ: 128x84
    吹き出し9: 007.png
      配置タイプ: random
      位置: (147,729)
      サイズ: 74x88

画像 004.png:
  背景ファイル: 003.png
  配置した吹き出し数: 20
    吹き出し1: 219.png
      配置タイプ: random
      位置: (543,98)
      サイズ: 89x105
