=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
パネル配置: 無効
データ拡張: 無効
================================================================================

画像 001.png:
  背景ファイル: 002.png
  配置した吹き出し数: 6
    吹き出し1: 075.png
      配置タイプ: random
      位置: (110,689)
      サイズ: 91x98
    吹き出し2: 184.png
      配置タイプ: random
      位置: (1338,661)
      サイズ: 154x203
    吹き出し3: 115.png
      配置タイプ: random
      位置: (201,62)
      サイズ: 105x186
    吹き出し4: 243.png
      配置タイプ: random
      位置: (824,745)
      サイズ: 250x89
    吹き出し5: 182.png
      配置タイプ: random
      位置: (694,819)
      サイズ: 109x188
    吹き出し6: 024.png
      配置タイプ: random
      位置: (223,254)
      サイズ: 51x96

画像 002.png:
  背景ファイル: 016.png
  配置した吹き出し数: 17
    吹き出し1: 117.png
      配置タイプ: random
      位置: (30,95)
      サイズ: 91x153
    吹き出し2: 028.png
      配置タイプ: random
      位置: (484,170)
      サイズ: 131x190
    吹き出し3: 225.png
      配置タイプ: random
      位置: (832,497)
      サイズ: 58x88
    吹き出し4: 133.png
      配置タイプ: random
      位置: (985,218)
      サイズ: 62x85
    吹き出し5: 177.png
      配置タイプ: random
      位置: (821,60)
      サイズ: 77x125
    吹き出し6: 243.png
      配置タイプ: random
      位置: (337,388)
      サイズ: 93x33
    吹き出し7: 040.png
      配置タイプ: random
      位置: (4,399)
      サイズ: 106x112
    吹き出し8: 096.png
      配置タイプ: random
      位置: (543,948)
      サイズ: 78x69
    吹き出し9: 116.png
      配置タイプ: random
      位置: (931,292)
      サイズ: 106x175
    吹き出し10: 114.png
      配置タイプ: random
      位置: (866,713)
      サイズ: 56x55
    吹き出し11: 034.png
      配置タイプ: random
      位置: (1138,677)
      サイズ: 137x155
    吹き出し12: 224.png
      配置タイプ: random
      位置: (388,303)
      サイズ: 133x179
    吹き出し13: 156.png
      配置タイプ: random
      位置: (445,59)
      サイズ: 51x61
    吹き出し14: 208.png
      配置タイプ: random
      位置: (1110,62)
      サイズ: 146x214
    吹き出し15: 232.png
      配置タイプ: random
      位置: (642,58)
      サイズ: 64x89
    吹き出し16: 175.png
      配置タイプ: random
      位置: (102,598)
      サイズ: 97x124
    吹き出し17: 154.png
      配置タイプ: random
      位置: (976,514)
      サイズ: 60x77

画像 003.png:
  背景ファイル: 017.png
  配置した吹き出し数: 9
    吹き出し1: 254.png
      配置タイプ: random
      位置: (481,413)
      サイズ: 144x217
    吹き出し2: 109.png
      配置タイプ: random
      位置: (245,911)
      サイズ: 69x80
    吹き出し3: 252.png
      配置タイプ: random
      位置: (1166,252)
      サイズ: 222x111
    吹き出し4: 142.png
      配置タイプ: random
      位置: (1185,608)
      サイズ: 77x108
    吹き出し5: 222.png
      配置タイプ: random
      位置: (81,634)
      サイズ: 100x113
    吹き出し6: 065.png
      配置タイプ: random
      位置: (167,429)
      サイズ: 102x126
    吹き出し7: 045.png
      配置タイプ: random
      位置: (1346,597)
      サイズ: 130x118
    吹き出し8: 143.png
      配置タイプ: random
      位置: (647,267)
      サイズ: 71x131
    吹き出し9: 039.png
      配置タイプ: random
      位置: (418,685)
      サイズ: 172x181

画像 004.png:
  背景ファイル: 003.png
  配置した吹き出し数: 17
    吹き出し1: 247.png
      配置タイプ: random
      位置: (436,518)
      サイズ: 62x50
    吹き出し2: 041.png
      配置タイプ: random
      位置: (543,135)
      サイズ: 93x98
    吹き出し3: 016.png
      配置タイプ: random
      位置: (714,70)
      サイズ: 113x161
    吹き出し4: 152.png
      配置タイプ: random
      位置: (500,378)
      サイズ: 85x151
    吹き出し5: 104.png
      配置タイプ: random
      位置: (897,853)
      サイズ: 114x121
    吹き出し6: 166.png
      配置タイプ: random
      位置: (1112,720)
      サイズ: 40x77
    吹き出し7: 072.png
      配置タイプ: random
      位置: (619,626)
      サイズ: 161x194
    吹き出し8: 084.png
      配置タイプ: random
      位置: (1339,541)
      サイズ: 85x73
    吹き出し9: 068.png
      配置タイプ: random
      位置: (16,683)
      サイズ: 67x152
    吹き出し10: 185.png
      配置タイプ: random
      位置: (1135,306)
      サイズ: 73x133
    吹き出し11: 102.png
      配置タイプ: random
      位置: (1358,106)
      サイズ: 122x105
    吹き出し12: 120.png
      配置タイプ: random
      位置: (275,270)
      サイズ: 99x134
    吹き出し13: 059.png
      配置タイプ: random
      位置: (236,911)
      サイズ: 41x75
    吹き出し14: 256.png
      配置タイプ: random
      位置: (219,760)
      サイズ: 65x103
    吹き出し15: 192.png
      配置タイプ: random
      位置: (1133,159)
      サイズ: 139x141
    吹き出し16: 208.png
      配置タイプ: random
      位置: (557,288)
      サイズ: 112x164
    吹き出し17: 225.png
      配置タイプ: random
      位置: (1469,351)
      サイズ: 63x95

画像 005.png:
  背景ファイル: 029.png
  配置した吹き出し数: 8
    吹き出し1: 183.png
      配置タイプ: random
