=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
パネル配置: 有効
データ拡張: 無効
================================================================================

画像 001.png:
  背景ファイル: 002.png
  配置した吹き出し数: 5
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1018,613)
      サイズ: 72x106
    吹き出し2: 245.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1147,658)
      サイズ: 67x46
    吹き出し3: 100.png
      配置タイプ: random
      位置: (79,481)
      サイズ: 126x247
    吹き出し4: 063.png
      配置タイプ: random
      位置: (455,204)
      サイズ: 40x79
    吹き出し5: 062.png
      配置タイプ: random
      位置: (942,358)
      サイズ: 98x125

画像 002.png:
  背景ファイル: 016.png
  配置した吹き出し数: 17
    吹き出し1: 157.png
      配置タイプ: corner
      角タイプ: lb
      位置: (405,574)
      サイズ: 172x182
    吹き出し2: 067.png
      配置タイプ: corner
      角タイプ: rb
      位置: (690,580)
      サイズ: 72x176
    吹き出し3: 167.png
      配置タイプ: corner
      角タイプ: rt
      位置: (668,350)
      サイズ: 104x178
    吹き出し4: 230.png
      配置タイプ: corner
      角タイプ: lt
      位置: (406,346)
      サイズ: 163x191
    吹き出し5: 245.png
      配置タイプ: random
      位置: (957,941)
      サイズ: 105x73
    吹き出し6: 059.png
      配置タイプ: random
      位置: (261,637)
      サイズ: 87x158
    吹き出し7: 216.png
      配置タイプ: random
      位置: (1093,27)
      サイズ: 66x101
    吹き出し8: 161.png
      配置タイプ: random
      位置: (806,606)
      サイズ: 152x205
    吹き出し9: 243.png
      配置タイプ: random
      位置: (1155,678)
      サイズ: 141x50
    吹き出し10: 147.png
      配置タイプ: random
      位置: (55,85)
      サイズ: 151x207
    吹き出し11: 138.png
      配置タイプ: random
      位置: (1316,438)
      サイズ: 70x84
    吹き出し12: 122.png
      配置タイプ: random
      位置: (372,51)
      サイズ: 143x201
    吹き出し13: 108.png
      配置タイプ: random
      位置: (931,334)
      サイズ: 108x117
    吹き出し14: 126.png
      配置タイプ: random
      位置: (691,779)
      サイズ: 40x76
    吹き出し15: 034.png
      配置タイプ: random
      位置: (167,481)
      サイズ: 70x79
    吹き出し16: 029.png
      配置タイプ: random
      位置: (39,767)
      サイズ: 115x195
    吹き出し17: 116.png
      配置タイプ: random
      位置: (716,229)
      サイズ: 55x91

画像 003.png:
  背景ファイル: 017.png
  配置した吹き出し数: 11
    吹き出し1: 140.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-27,593)
      サイズ: 151x207
    吹き出し2: 055.png
      配置タイプ: corner
      角タイプ: rb
      位置: (916,617)
      サイズ: 167x176
    吹き出し3: 131.png
      配置タイプ: corner
      角タイプ: rt
      位置: (584,408)
      サイズ: 147x213
    吹き出し4: 102.png
      配置タイプ: corner
      角タイプ: rt
      位置: (261,442)
      サイズ: 89x76
    吹き出し5: 143.png
      配置タイプ: random
      位置: (1271,61)
      サイズ: 67x125
    吹き出し6: 242.png
      配置タイプ: random
      位置: (1248,757)
      サイズ: 107x71
    吹き出し7: 108.png
      配置タイプ: random
      位置: (203,781)
      サイズ: 94x102
