=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
背景画像数: 83
利用可能吹き出し数: 32
角切り取り比率: 0.4
================================================================================

画像 001.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1491,562)
      配置位置: (1357,538)
      サイズ: 165x139
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 41x34
    吹き出し2: 046.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1491,56)
      配置位置: (1361,46)
      サイズ: 160x81
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 40x20
    吹き出し3: 111.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (316,968)
      配置位置: (222,766)
      サイズ: 112x256
      スケール: 0.018
      角比率: 0.400
      はみ出し量: 28x64
    吹き出し4: 076.png
      配置タイプ: random
      配置位置: (869,0)
      サイズ: 171x183
      スケール: 0.020
    吹き出し5: 145.png
      配置タイプ: random
      配置位置: (330,331)
      サイズ: 130x176
      スケール: 0.015
    吹き出し6: 109.png
      配置タイプ: random
      配置位置: (941,790)
      サイズ: 74x85
      スケール: 0.004
    吹き出し7: 025.png
      配置タイプ: random
      配置位置: (481,578)
      サイズ: 54x109
      スケール: 0.004
    吹き出し8: 054.png
      配置タイプ: random
      配置位置: (815,214)
      サイズ: 143x175
      スケール: 0.016
    吹き出し9: 083.png
      配置タイプ: random
      配置位置: (656,728)
      サイズ: 97x77
      スケール: 0.005
    吹き出し10: 028.png
      配置タイプ: random
      配置位置: (152,86)
      サイズ: 49x71
      スケール: 0.002

画像 002.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 111.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1026,703)
      配置位置: (1019,576)
      サイズ: 68x155
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 17x38
    吹き出し2: 109.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1208,703)
      配置位置: (1142,628)
      サイズ: 74x86
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 18x21
    吹き出し3: 018.png
      配置タイプ: random
      配置位置: (20,264)
      サイズ: 115x127
      スケール: 0.009
    吹き出し4: 002.png
      配置タイプ: random
      配置位置: (597,164)
      サイズ: 111x272
      スケール: 0.019
    吹き出し5: 025.png
      配置タイプ: random
      配置位置: (493,863)
      サイズ: 71x144
      スケール: 0.007
    吹き出し6: 046.png
      配置タイプ: random
      配置位置: (404,492)
      サイズ: 130x66
      スケール: 0.006
    吹き出し7: 077.png
      配置タイプ: random
      配置位置: (589,643)
      サイズ: 138x227
      スケール: 0.020
    吹き出し8: 067.png
      配置タイプ: random
      配置位置: (1108,131)
      サイズ: 113x277
      スケール: 0.020

画像 003.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 094.png
      配置タイプ: random
      配置位置: (59,398)
      サイズ: 101x72
      スケール: 0.005
    吹き出し2: 028.png
      配置タイプ: random
      配置位置: (770,373)
      サイズ: 110x160
      スケール: 0.011
    吹き出し3: 069.png
      配置タイプ: random
      配置位置: (1390,819)
      サイズ: 71x122
      スケール: 0.006
    吹き出し4: 003.png
      配置タイプ: random
      配置位置: (302,421)
      サイズ: 146x192
      スケール: 0.018
    吹き出し5: 046.png
      配置タイプ: random
      配置位置: (886,31)
      サイズ: 112x57
      スケール: 0.004
    吹き出し6: 149.png
      配置タイプ: random
      配置位置: (1170,316)
      サイズ: 77x124
      スケール: 0.006
    吹き出し7: 050.png
      配置タイプ: random
      配置位置: (763,153)
      サイズ: 114x135
      スケール: 0.010
    吹き出し8: 073.png
      配置タイプ: random
      配置位置: (374,116)
      サイズ: 60x118
      スケール: 0.005
    吹き出し9: 025.png
      配置タイプ: random
      配置位置: (583,207)
      サイズ: 59x120
      スケール: 0.005
    吹き出し10: 077.png
      配置タイプ: random
      配置位置: (1068,91)
      サイズ: 94x154
      スケール: 0.009
    吹き出し11: 118.png
      配置タイプ: random
      配置位置: (466,865)
      サイズ: 79x94
      スケール: 0.005

画像 004.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (440,732)
      配置位置: (335,726)
      サイズ: 126x64
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 31x16
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (730,486)
      配置位置: (639,460)
      サイズ: 107x147
