=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
背景画像数: 83
利用可能吹き出し数: 32
角切り取り比率: 0.3
================================================================================

画像 001.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 29
    吹き出し1: 003.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (31,631)
      配置位置: (15,516)
      サイズ: 106x140
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 26x35
    吹き出し2: 149.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (799,527)
      配置位置: (791,431)
      サイズ: 72x114
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 18x28
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1491,562)
      配置位置: (1393,541)
      サイズ: 117x125
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 29x31
    吹き出し4: 109.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (778,56)
      配置位置: (726,50)
      サイズ: 56x64
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 14x16
    吹き出し5: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (30,57)
      配置位置: (1,39)
      サイズ: 157x113
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 39x28
    吹き出し6: 019.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1491,967)
      配置位置: (1434,909)
      サイズ: 62x63
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 15x15
    吹き出し7: 066.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (31,967)
      配置位置: (0,816)
      サイズ: 167x188
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 41x47
    吹き出し8: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1491,56)
      配置位置: (1370,13)
      サイズ: 147x213
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 36x53
    吹き出し9: 101.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (799,967)
      配置位置: (800,898)
      サイズ: 39x78
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x19
    吹き出し10: 092.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1492,526)
      配置位置: (1415,459)
      サイズ: 89x75
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 22x18
    吹き出し11: 018.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (334,968)
      配置位置: (321,879)
      サイズ: 95x105
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 23x26
    吹き出し12: 077.png
      配置タイプ: random
      配置位置: (539,513)
      サイズ: 43x71
      スケール: 0.002
    吹き出し13: 050.png
      配置タイプ: random
      配置位置: (382,293)
      サイズ: 51x60
      スケール: 0.002
    吹き出し14: 025.png
      配置タイプ: random
      配置位置: (1128,763)
      サイズ: 124x252
      スケール: 0.020
    吹き出し15: 090.png
      配置タイプ: random
      配置位置: (205,863)
      サイズ: 89x101
      スケール: 0.006
    吹き出し16: 132.png
      配置タイプ: random
      配置位置: (1069,437)
      サイズ: 73x107
      スケール: 0.005
    吹き出し17: 111.png
      配置タイプ: random
      配置位置: (347,561)
      サイズ: 104x238
      スケール: 0.016
    吹き出し18: 046.png
      配置タイプ: random
      配置位置: (933,560)
      サイズ: 112x57
      スケール: 0.004
    吹き出し19: 155.png
      配置タイプ: random
      配置位置: (981,64)
      サイズ: 65x98
      スケール: 0.004
    吹き出し20: 057.png
      配置タイプ: random
      配置位置: (715,259)
      サイズ: 122x99
      スケール: 0.008
    吹き出し21: 073.png
      配置タイプ: random
      配置位置: (1230,86)
      サイズ: 87x173
      スケール: 0.010
    吹き出し22: 118.png
      配置タイプ: random
      配置位置: (1313,520)
      サイズ: 51x61
      スケール: 0.002
    吹き出し23: 002.png
      配置タイプ: random
      配置位置: (360,397)
      サイズ: 48x118
      スケール: 0.004
    吹き出し24: 007.png
      配置タイプ: random
      配置位置: (168,218)
      サイズ: 110x131
      スケール: 0.009
    吹き出し25: 145.png
      配置タイプ: random
      配置位置: (570,655)
      サイズ: 118x160
      スケール: 0.012
    吹き出し26: 083.png
      配置タイプ: random
      配置位置: (598,928)
      サイズ: 65x52
      スケール: 0.002
    吹き出し27: 054.png
      配置タイプ: random
      配置位置: (1156,577)
      サイズ: 134x164
      スケール: 0.014
    吹き出し28: 069.png
      配置タイプ: random
      配置位置: (225,568)
      サイズ: 63x109
      スケール: 0.004
    吹き出し29: 067.png
      配置タイプ: random
      配置位置: (415,94)
      サイズ: 41x102
      スケール: 0.003

画像 002.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
