=== VAL データセット合成ログ ===
生成時刻: 2025-11-10 18:13:23
目標画像数: 40
背景画像数: 100
利用可能吹き出し数: 45
吹き出し個数範囲: (9, 17)
スケールモード: lognormal
================================================================================

画像 001.png:
  背景ファイル: MiraiSan_049_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 92x135
      配置位置: (398,906)
      スケール値: 0.006
      画面幅比: 0.056
      クロップ効率: 0.658
    吹き出し2: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 232x167
      配置位置: (209,282)
      スケール値: 0.020
      画面幅比: 0.140
      クロップ効率: 0.555
    吹き出し3: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 73x58
      配置位置: (484,317)
      スケール値: 0.002
      画面幅比: 0.044
      クロップ効率: 0.397
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 184x187
      配置位置: (1055,755)
      スケール値: 0.018
      画面幅比: 0.111
      クロップ効率: 0.620
    吹き出し5: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 116x176
      配置位置: (1021,357)
      スケール値: 0.011
      画面幅比: 0.070
      クロップ効率: 0.459
    吹き出し6: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 95x144
      配置位置: (91,550)
      スケール値: 0.007
      画面幅比: 0.057
      クロップ効率: 0.431
    吹き出し7: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 104x202
      配置位置: (222,941)
      スケール値: 0.011
      画面幅比: 0.063
      クロップ効率: 0.402
    吹き出し8: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 46x104
      配置位置: (1464,753)
      スケール値: 0.002
      画面幅比: 0.028
      クロップ効率: 0.526
    吹き出し9: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 59x79
      配置位置: (1286,828)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.393
    吹き出し10: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 54x96
      配置位置: (510,852)
      スケール値: 0.003
      画面幅比: 0.033
      クロップ効率: 0.407

画像 002.png:
  背景ファイル: Arisa_057_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 136x161
      配置位置: (848,386)
      スケール値: 0.011
      画面幅比: 0.082
      クロップ効率: 0.524
    吹き出し2: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 148x194
      配置位置: (706,496)
      スケール値: 0.015
      画面幅比: 0.089
      クロップ効率: 0.397
    吹き出し3: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 96x191
      配置位置: (216,159)
      スケール値: 0.010
      画面幅比: 0.058
      クロップ効率: 0.315
    吹き出し4: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 117x142
      配置位置: (1179,789)
      スケール値: 0.009
      画面幅比: 0.071
      クロップ効率: 0.587
    吹き出し5: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 80x109
      配置位置: (440,725)
      スケール値: 0.005
      画面幅比: 0.048
      クロップ効率: 0.536
    吹き出し6: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 68x133
      配置位置: (1229,545)
      スケール値: 0.005
      画面幅比: 0.041
      クロップ効率: 0.402
    吹き出し7: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 69x136
      配置位置: (846,846)
      スケール値: 0.005
      画面幅比: 0.042
      クロップ効率: 0.349
    吹き出し8: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 97x172
      配置位置: (1558,63)
      スケール値: 0.009
      画面幅比: 0.059
      クロップ効率: 0.671
    吹き出し9: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 212x183
      配置位置: (1194,329)
      スケール値: 0.020
      画面幅比: 0.128
      クロップ効率: 0.548

画像 003.png:
  背景ファイル: TsubasaNoKioku_022_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 144x204
      配置位置: (441,923)
      スケール値: 0.015
      画面幅比: 0.087
      クロップ効率: 0.493
    吹き出し2: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 83x165
      配置位置: (601,616)
      スケール値: 0.007
      画面幅比: 0.050
      クロップ効率: 0.349
    吹き出し3: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 46x83
      配置位置: (688,483)
      スケール値: 0.002
      画面幅比: 0.028
      クロップ効率: 0.407
    吹き出し4: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 141x255
      配置位置: (447,664)
      スケール値: 0.019
      画面幅比: 0.085
      クロップ効率: 0.374
    吹き出し5: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 123x123
      配置位置: (670,862)
      スケール値: 0.008
      画面幅比: 0.074
      クロップ効率: 0.574
    吹き出し6: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 138x208
      配置位置: (36,906)
      スケール値: 0.015
      画面幅比: 0.083
      クロップ効率: 0.431
    吹き出し7: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 95x130
      配置位置: (1257,483)
      スケール値: 0.006
      画面幅比: 0.057
      クロップ効率: 0.483
    吹き出し8: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 48x79
      配置位置: (1336,395)
      スケール値: 0.002
      画面幅比: 0.029
      クロップ効率: 0.447
    吹き出し9: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 119x125
      配置位置: (907,94)
      スケール値: 0.008
      画面幅比: 0.072
      クロップ効率: 0.417
    吹き出し10: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 89x121
      配置位置: (1160,998)
      スケール値: 0.006
      画面幅比: 0.054
      クロップ効率: 0.536
    吹き出し11: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 150x258
      配置位置: (661,349)
      スケール値: 0.020
      画面幅比: 0.091
      クロップ効率: 0.380
    吹き出し12: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 72x88
      配置位置: (679,244)
      スケール値: 0.003
      画面幅比: 0.043
      クロップ効率: 0.587
    吹き出し13: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 136x139
      配置位置: (919,774)
      スケール値: 0.010
      画面幅比: 0.082
      クロップ効率: 0.620
    吹き出し14: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 153x154
      配置位置: (1477,965)
      スケール値: 0.012
      画面幅比: 0.092
      クロップ効率: 0.667
    吹き出し15: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 88x156
      配置位置: (160,815)
      スケール値: 0.007
      画面幅比: 0.053
      クロップ効率: 0.671
    吹き出し16: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 135x97
      配置位置: (704,166)
      スケール値: 0.007
      画面幅比: 0.082
      クロップ効率: 0.555
    吹き出し17: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 82x107
      配置位置: (680,1022)
      スケール値: 0.005
      画面幅比: 0.050
      クロップ効率: 0.397

画像 004.png:
  背景ファイル: YasasiiAkuma_065_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 203x146
      配置位置: (1207,420)
      スケール値: 0.015
      画面幅比: 0.123
      クロップ効率: 0.555
    吹き出し2: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 197x197
      配置位置: (621,824)
      スケール値: 0.020
      画面幅比: 0.119
      クロップ効率: 0.574
    吹き出し3: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 187x161
      配置位置: (758,268)
      スケール値: 0.016
      画面幅比: 0.113
      クロップ効率: 0.548
    吹き出し4: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 59x106
      配置位置: (358,491)
      スケール値: 0.003
      画面幅比: 0.036
      クロップ効率: 0.407
    吹き出し5: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 113x119
      配置位置: (952,742)
      スケール値: 0.007
      画面幅比: 0.068
      クロップ効率: 0.789
    吹き出し6: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 77x153
      配置位置: (1479,322)
      スケール値: 0.006
      画面幅比: 0.046
      クロップ効率: 0.324
    吹き出し7: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 122x224
      配置位置: (760,449)
      スケール値: 0.014
      画面幅比: 0.074
      クロップ効率: 0.350
    吹き出し8: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 170x172
      配置位置: (449,511)
      スケール値: 0.015
      画面幅比: 0.103
      クロップ効率: 0.620
    吹き出し9: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 74x147
      配置位置: (885,645)
      スケール値: 0.006
      画面幅比: 0.045
      クロップ効率: 0.349

画像 005.png:
  背景ファイル: GOOD_KISS_Ver2_090_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 89x136
      配置位置: (117,71)
      スケール値: 0.006
      画面幅比: 0.054
      クロップ効率: 0.459
    吹き出し2: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 111x48
      配置位置: (357,735)
      スケール値: 0.003
      画面幅比: 0.067
      クロップ効率: 0.244
    吹き出し3: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 127x233
      配置位置: (1070,927)
      スケール値: 0.015
      画面幅比: 0.077
      クロップ効率: 0.350
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 159x161
      配置位置: (77,516)
      スケール値: 0.013
      画面幅比: 0.096
      クロップ効率: 0.620
    吹き出し5: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 79x83
      配置位置: (900,991)
      スケール値: 0.003
      画面幅比: 0.048
      クロップ効率: 0.417
    吹き出し6: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 141x275
      配置位置: (1392,202)
      スケール値: 0.020
      画面幅比: 0.085
      クロップ効率: 0.402
    吹き出し7: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 80x185
      配置位置: (503,285)
      スケール値: 0.008
      画面幅比: 0.048
      クロップ効率: 0.605
    吹き出し8: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 67x79
      配置位置: (1353,1043)
      スケール値: 0.003
      画面幅比: 0.040
      クロップ効率: 0.524
    吹き出し9: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 133x265
      配置位置: (357,300)
      スケール値: 0.018
      画面幅比: 0.080
      クロップ効率: 0.315
    吹き出し10: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 66x132
      配置位置: (935,635)
      スケール値: 0.005
      画面幅比: 0.040
      クロップ効率: 0.324
    吹き出し11: 182.png
      元サイズ: 1024x1024
