=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-07 17:18:57
目標画像数: 1
背景画像数: 77
利用可能吹き出し数: 25
角切り取り比率: 0.4
================================================================================

画像 001.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 096.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (512,985)
      配置位置: (499,915)
      サイズ: 93x82
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 13x12
    吹き出し2: 058.png
      配置タイプ: random
      配置位置: (886,656)
      サイズ: 119x98
      スケール: 0.008
    吹き出し3: 027.png
      配置タイプ: random
      配置位置: (312,42)
      サイズ: 121x168
      スケール: 0.013
    吹き出し4: 093.png
      配置タイプ: random
      配置位置: (383,655)
      サイズ: 185x159
      スケール: 0.019
    吹き出し5: 108.png
      配置タイプ: random
      配置位置: (1298,194)
      サイズ: 168x182
      スケール: 0.020
    吹き出し6: 101.png
      配置タイプ: random
      配置位置: (1167,439)
      サイズ: 40x80
      スケール: 0.002

