=== TRAIN コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-07 23:16:27
目標画像数: 16
背景画像数: 77
利用可能吹き出し数: 96
角切り取り比率: 0.4
================================================================================

画像 001.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 4
    吹き出し1: 074.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (791,36)
      配置位置: (766,8)
      サイズ: 168x187
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 25x28
    吹き出し2: 092.png
      配置タイプ: random
      配置位置: (471,793)
      サイズ: 193x162
      スケール: 0.020
    吹き出し3: 030.png
      配置タイプ: random
      配置位置: (411,299)
      サイズ: 85x136
      スケール: 0.007
    吹き出し4: 019.png
      配置タイプ: random
      配置位置: (922,344)
      サイズ: 129x131
      スケール: 0.011

画像 002.png:
  背景ファイル: 016.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 19
    吹き出し1: 099.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (529,23)
      配置位置: (515,12)
      サイズ: 97x76
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 14x11
    吹き出し2: 112.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (301,1001)
      配置位置: (280,874)
      サイズ: 140x149
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 21x22
    吹き出し3: 053.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,631)
      配置位置: (-15,616)
      サイズ: 104x106
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 15x15
    吹き出し4: 098.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (861,681)
      配置位置: (820,594)
      サイズ: 48x102
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 7x15
    吹き出し5: 044.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1024,325)
      配置位置: (970,277)
      サイズ: 63x56
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 9x8
    吹き出し6: 076.png
      配置タイプ: random
      配置位置: (428,175)
      サイズ: 81x86
      スケール: 0.007
    吹き出し7: 106.png
      配置タイプ: random
      配置位置: (466,453)
      サイズ: 74x110
      スケール: 0.008
    吹き出し8: 033.png
      配置タイプ: random
      配置位置: (701,796)
      サイズ: 79x105
      スケール: 0.008
    吹き出し9: 067.png
      配置タイプ: random
      配置位置: (853,156)
      サイズ: 38x93
      スケール: 0.003
    吹き出し10: 088.png
