=== VAL パネル内オノマトペデータセット合成ログ ===
生成時刻: 2025-12-03 17:06:09
目標画像数: 40
ページ画像数: 83
利用可能オノマトペ数: 17
================================================================================

画像 001.png:
  ページファイル: 001.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 5
  目標オノマトペ数: 9
  配置オノマトペ数: 9
    オノマトペ1: 030.png
      最終サイズ: 144x111
      配置位置: (152,838)
      パネル: panel_0
      スケール: 0.023804
    オノマトペ2: 036.png
      最終サイズ: 144x105
      配置位置: (93,713)
      パネル: panel_0
      スケール: 0.018796
    オノマトペ3: 012.png
      最終サイズ: 210x151
      配置位置: (538,768)
      パネル: panel_1
      スケール: 0.024947
    オノマトペ4: 005.png
      最終サイズ: 202x87
      配置位置: (441,673)
      パネル: panel_1
      スケール: 0.011216
    オノマトペ5: 004.png
      最終サイズ: 175x106
      配置位置: (926,562)
      パネル: panel_2
      スケール: 0.011880
    オノマトペ6: 018.png
      最終サイズ: 52x203
      配置位置: (1062,663)
      パネル: panel_2
      スケール: 0.008436
    オノマトペ7: 082.png
      最終サイズ: 120x89
      配置位置: (912,356)
      パネル: panel_3
      スケール: 0.006846
    オノマトペ8: 028.png
      最終サイズ: 166x72
      配置位置: (1015,299)
      パネル: panel_3
      スケール: 0.007699
    オノマトペ9: 075.png
      最終サイズ: 67x170
      配置位置: (370,455)
      パネル: panel_4
      スケール: 0.007360

画像 002.png:
  ページファイル: 002.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 2
  目標オノマトペ数: 3
  配置オノマトペ数: 3
    オノマトペ1: 065.png
      最終サイズ: 67x127
      配置位置: (1126,835)
      パネル: panel_0
      スケール: 0.011840
    オノマトペ2: 005.png
      最終サイズ: 92x59
      配置位置: (1031,868)
      パネル: panel_0
      スケール: 0.008169
    オノマトペ3: 015.png
      最終サイズ: 92x67
      配置位置: (1054,475)
      パネル: panel_1
      スケール: 0.007615

画像 003.png:
  ページファイル: 003.png
  画像サイズ: 1536x1024
  配置モード: full_page
  検出パネル数: 0
  目標オノマトペ数: 1
  配置オノマトペ数: 1
    オノマトペ1: 032.png
      最終サイズ: 262x169
      配置位置: (780,580)
      パネル: 全体
      スケール: 0.028258

画像 004.png:
  ページファイル: 004.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 15
  目標オノマトペ数: 1
  配置オノマトペ数: 1
    オノマトペ1: 014.png
      最終サイズ: 92x57
      配置位置: (1126,924)
      パネル: panel_0
      スケール: 0.029867

画像 005.png:
  ページファイル: 005.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 3
  目標オノマトペ数: 8
  配置オノマトペ数: 8
    オノマトペ1: 075.png
      最終サイズ: 53x106
      配置位置: (1306,835)
      パネル: panel_0
      スケール: 0.025175
    オノマトペ2: 028.png
      最終サイズ: 170x74
      配置位置: (1259,780)
      パネル: panel_0
      スケール: 0.015784
    オノマトペ3: 012.png
      最終サイズ: 118x76
      配置位置: (909,846)
      パネル: panel_1
      スケール: 0.005730
    オノマトペ4: 030.png
      最終サイズ: 136x105
      配置位置: (994,784)
      パネル: panel_1
      スケール: 0.026897
    オノマトペ5: 055.png
      最終サイズ: 52x155
      配置位置: (615,156)
      パネル: panel_2
      スケール: 0.005229
    オノマトペ6: 018.png
      最終サイズ: 85x159
      配置位置: (545,82)
      パネル: panel_2
      スケール: 0.016849
    オノマトペ7: 065.png
      最終サイズ: 139x313
      配置位置: (1030,257)
      パネル: random
      スケール: 0.027768
    オノマトペ8: 082.png
      最終サイズ: 207x113
      配置位置: (1012,572)
      パネル: random
      スケール: 0.014902

画像 006.png:
  ページファイル: 006.png
