=== VAL データセット合成ログ ===
生成時刻: 2025-08-02 14:36:09
目標画像数: 20
背景画像数: 52
利用可能吹き出し数: 21
吹き出し個数範囲: (9, 17)
スケールモード: lognormal
================================================================================

画像 001.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 142x89
      配置位置: (1151,237)
      スケール値: 0.090
      画面幅比: 0.092
      クロップ効率: 0.357
    吹き出し2: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 94x159
      配置位置: (698,228)
      スケール値: 0.098
      画面幅比: 0.061
      クロップ効率: 0.724
    吹き出し3: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 149x145
      配置位置: (391,440)
      スケール値: 0.117
      画面幅比: 0.097
      クロップ効率: 0.520
    吹き出し4: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 97x139
      配置位置: (1326,264)
      スケール値: 0.093
      画面幅比: 0.063
      クロップ効率: 0.314
    吹き出し5: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 78x102
      配置位置: (591,907)
      スケール値: 0.071
      画面幅比: 0.051
      クロップ効率: 0.544
    吹き出し6: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 180x147
      配置位置: (343,717)
      スケール値: 0.130
      画面幅比: 0.117
      クロップ効率: 0.441
    吹き出し7: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 141x188
      配置位置: (1020,214)
      スケール値: 0.130
      画面幅比: 0.092
      クロップ効率: 0.720
    吹き出し8: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 115x136
      配置位置: (894,355)
      スケール値: 0.100
      画面幅比: 0.075
      クロップ効率: 0.524
    吹き出し9: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 121x147
      配置位置: (668,855)
      スケール値: 0.107
      画面幅比: 0.079
      クロップ効率: 0.572
    吹き出し10: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 87x177
      配置位置: (212,216)
      スケール値: 0.099
      画面幅比: 0.057
      クロップ効率: 0.592
    吹き出し11: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 158x167
      配置位置: (1009,645)
      スケール値: 0.130
      画面幅比: 0.103
      クロップ効率: 0.417
    吹き出し12: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 73x143
      配置位置: (309,444)
      スケール値: 0.082
      画面幅比: 0.048
      クロップ効率: 0.363
    吹き出し13: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 157x147
      配置位置: (55,502)
      スケール値: 0.122
      画面幅比: 0.102
      クロップ効率: 0.692
    吹き出し14: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 79x110
      配置位置: (1417,353)
      スケール値: 0.075
      画面幅比: 0.051
      クロップ効率: 0.557
    吹き出し15: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 103x107
      配置位置: (345,162)
      スケール値: 0.084
      画面幅比: 0.067
      クロップ効率: 0.441
    吹き出し16: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 117x104
      配置位置: (287,22)
      スケール値: 0.088
      画面幅比: 0.076
      クロップ効率: 0.549
    吹き出し17: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 141x102
      配置位置: (1314,169)
      スケール値: 0.096
      画面幅比: 0.092
      クロップ効率: 0.555

画像 002.png:
  背景ファイル: 016.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 90x79
      配置位置: (557,580)
      スケール値: 0.083
      画面幅比: 0.088
      クロップ効率: 0.549
    吹き出し2: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 94x184
      配置位置: (652,516)
      スケール値: 0.129
      画面幅比: 0.092
      クロップ効率: 0.363
    吹き出し3: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 156x112
      配置位置: (522,262)
      スケール値: 0.130
      画面幅比: 0.152
      クロップ効率: 0.555
    吹き出し4: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 120x146
      配置位置: (294,610)
      スケール値: 0.130
      画面幅比: 0.117
      クロップ効率: 0.572
    吹き出し5: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 90x179
      配置位置: (100,248)
      スケール値: 0.124
      画面幅比: 0.088
      クロップ効率: 0.324
    吹き出し6: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 79x160
      配置位置: (263,450)
      スケール値: 0.110
      画面幅比: 0.077
      クロップ効率: 0.592
    吹き出し7: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
