=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-10 12:29:32
目標画像数: 20
背景画像数: 77
利用可能吹き出し数: 21
角切り取り比率: 0.4
================================================================================

画像 001.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 001.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (799,527)
      配置位置: (770,388)
      サイズ: 159x171
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 39x42
    吹き出し2: 093.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (797,57)
      配置位置: (790,52)
      サイズ: 68x58
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 16x14
    吹き出し3: 047.png
      配置タイプ: random
      配置位置: (1303,582)
      サイズ: 162x151
      スケール: 0.016
    吹き出し4: 029.png
      配置タイプ: random
      配置位置: (198,325)
      サイズ: 136x231
      スケール: 0.020
    吹き出し5: 046.png
      配置タイプ: random
      配置位置: (863,192)
      サイズ: 248x126
      スケール: 0.020
    吹き出し6: 094.png
      配置タイプ: random
      配置位置: (1316,320)
      サイズ: 120x87
      スケール: 0.007
    吹き出し7: 034.png
      配置タイプ: random
      配置位置: (232,827)
      サイズ: 60x67
      スケール: 0.003
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (616,605)
      サイズ: 132x106
      スケール: 0.009

画像 002.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 087.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1026,703)
      配置位置: (1009,518)
      サイズ: 110x233
      スケール: 0.016
      角比率: 0.400
      はみ出し量: 27x58
    吹き出し2: 033.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1209,729)
      配置位置: (1155,720)
      サイズ: 58x78
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 14x19
    吹き出し3: 073.png
      配置タイプ: random
      配置位置: (192,288)
      サイズ: 57x113
      スケール: 0.004
    吹き出し4: 102.png
      配置タイプ: random
      配置位置: (80,800)
      サイズ: 123x106
      スケール: 0.008
    吹き出し5: 094.png
      配置タイプ: random
      配置位置: (704,604)
      サイズ: 154x110
      スケール: 0.011
    吹き出し6: 038.png
      配置タイプ: random
      配置位置: (1384,203)
      サイズ: 149x210
      スケール: 0.020
    吹き出し7: 091.png
      配置タイプ: random
      配置位置: (377,782)
      サイズ: 79x74
      スケール: 0.004

画像 003.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 21
    吹き出し1: 004.png
      配置タイプ: random
      配置位置: (108,387)
      サイズ: 48x64
      スケール: 0.002
    吹き出し2: 091.png
      配置タイプ: random
      配置位置: (1094,844)
      サイズ: 66x62
      スケール: 0.003
    吹き出し3: 094.png
      配置タイプ: random
      配置位置: (1387,867)
      サイズ: 74x53
      スケール: 0.003
    吹き出し4: 087.png
      配置タイプ: random
      配置位置: (1199,389)
      サイズ: 121x258
      スケール: 0.020
    吹き出し5: 001.png
      配置タイプ: random
      配置位置: (732,728)
      サイズ: 122x131
      スケール: 0.010
    吹き出し6: 102.png
