=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
背景画像数: 52
利用可能吹き出し数: 21
吹き出し個数範囲: (7, 17)
スケールモード: lognormal
================================================================================

画像 001.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 145x184
      配置位置: (899,3)
      スケール値: 0.095
      画面幅比: 0.094
      クロップ効率: 0.403
    吹き出し2: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 160x228
      配置位置: (1066,429)
      スケール値: 0.104
      画面幅比: 0.104
      クロップ効率: 0.694
    吹き出し3: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 170x146
      配置位置: (399,625)
      スケール値: 0.111
      画面幅比: 0.111
      クロップ効率: 0.552
    吹き出し4: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 112x94
      配置位置: (870,499)
      スケール値: 0.073
      画面幅比: 0.073
      クロップ効率: 0.506
    吹き出し5: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 152x167
      配置位置: (1262,127)
      スケール値: 0.100
      画面幅比: 0.099
      クロップ効率: 0.537
    吹き出し6: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 115x183
      配置位置: (968,294)
      スケール値: 0.075
      画面幅比: 0.075
      クロップ効率: 0.609
    吹き出し7: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 93x159
      配置位置: (641,683)
      スケール値: 0.061
      画面幅比: 0.061
      クロップ効率: 0.422
    吹き出し8: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 134x185
      配置位置: (1330,783)
      スケール値: 0.088
      画面幅比: 0.087
      クロップ効率: 0.480
    吹き出し9: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 120x146
      配置位置: (735,445)
      スケール値: 0.078
      画面幅比: 0.078
      クロップ効率: 0.572
    吹き出し10: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 189x150
      配置位置: (742,189)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.397
    吹き出し11: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 175x182
      配置位置: (1307,382)
      スケール値: 0.114
      画面幅比: 0.114
      クロップ効率: 0.441
    吹き出し12: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 142x193
      配置位置: (71,423)
      スケール値: 0.093
      画面幅比: 0.092
      クロップ効率: 0.483
    吹き出し13: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 276x345
      配置位置: (3,543)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.538
    吹き出し14: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 187x194
      配置位置: (546,520)
      スケール値: 0.122
      画面幅比: 0.122
      クロップ効率: 0.543
    吹き出し15: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 113x220
      配置位置: (772,549)
      スケール値: 0.074
      画面幅比: 0.074
      クロップ効率: 0.363
    吹き出し16: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 97x191
      配置位置: (1071,726)
      スケール値: 0.064
      画面幅比: 0.063
      クロップ効率: 0.349
    吹き出し17: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 182x446
      配置位置: (1160,494)
      スケール値: 0.119
      画面幅比: 0.118
      クロップ効率: 0.278

画像 002.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 134x115
      配置位置: (763,726)
      スケール値: 0.088
      画面幅比: 0.087
      クロップ効率: 0.552
    吹き出し2: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 200x395
      配置位置: (1265,24)
      スケール値: 0.131
      画面幅比: 0.130
      クロップ効率: 0.349
    吹き出し3: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 110x189
      配置位置: (1345,554)
      スケール値: 0.072
      画面幅比: 0.072
      クロップ効率: 0.422
    吹き出し4: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 182x385
      配置位置: (221,30)
      スケール値: 0.119
      画面幅比: 0.118
      クロップ効率: 0.301
    吹き出し5: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 148x135
      配置位置: (73,585)
      スケール値: 0.097
      画面幅比: 0.096
      クロップ効率: 0.559
    吹き出し6: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 144x103
      配置位置: (898,124)
      スケール値: 0.094
      画面幅比: 0.094
      クロップ効率: 0.555
    吹き出し7: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
