=== TRAIN データセット合成ログ ===
生成時刻: 2025-08-26 13:50:41
目標画像数: 40
背景画像数: 41
利用可能吹き出し数: 84
吹き出し個数範囲: (9, 17)
スケールモード: lognormal
================================================================================

画像 001.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 091.png
      元サイズ: 1024x1024
      クロップ後: 790x741
      最終サイズ: 57x54
      配置位置: (829,596)
      スケール値: 0.002
      画面幅比: 0.037
      クロップ効率: 0.558
    吹き出し2: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 52x166
      配置位置: (324,399)
      スケール値: 0.006
      画面幅比: 0.034
      クロップ効率: 0.345
    吹き出し3: 086.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 69x136
      配置位置: (1015,689)
      スケール値: 0.006
      画面幅比: 0.045
      クロップ効率: 0.363
    吹き出し4: 020.png
      元サイズ: 1024x1024
      クロップ後: 885x844
      最終サイズ: 159x151
      配置位置: (494,753)
      スケール値: 0.015
      画面幅比: 0.104
      クロップ効率: 0.712
    吹き出し5: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 102x108
      配置位置: (1075,278)
      スケール値: 0.007
      画面幅比: 0.066
      クロップ効率: 0.587
    吹き出し6: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 97x88
      配置位置: (1065,494)
      スケール値: 0.005
      画面幅比: 0.063
      クロップ効率: 0.485
    吹き出し7: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 96x106
      配置位置: (1233,511)
      スケール値: 0.007
      画面幅比: 0.062
      クロップ効率: 0.537
    吹き出し8: 017.png
      元サイズ: 1024x1024
      クロップ後: 548x744
      最終サイズ: 59x80
      配置位置: (128,170)
      スケール値: 0.003
      画面幅比: 0.038
      クロップ効率: 0.389
    吹き出し9: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 42x74
      配置位置: (945,919)
      スケール値: 0.002
      画面幅比: 0.027
      クロップ効率: 0.671
    吹き出し10: 024.png
      元サイズ: 1024x1536
      クロップ後: 725x1341
      最終サイズ: 55x103
      配置位置: (821,139)
      スケール値: 0.004
      画面幅比: 0.036
      クロップ効率: 0.618
    吹き出し11: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 73x100
      配置位置: (1197,357)
      スケール値: 0.005
      画面幅比: 0.048
      クロップ効率: 0.584
    吹き出し12: 068.png
      元サイズ: 1024x1024
      クロップ後: 407x927
      最終サイズ: 117x267
      配置位置: (339,572)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.360

画像 002.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 007.png
      元サイズ: 1024x1024
      クロップ後: 678x805
      最終サイズ: 90x107
      配置位置: (939,882)
      スケール値: 0.006
      画面幅比: 0.059
      クロップ効率: 0.521
    吹き出し2: 046.png
      元サイズ: 1024x1024
      クロップ後: 832x424
      最終サイズ: 113x57
      配置位置: (893,793)
      スケール値: 0.004
      画面幅比: 0.074
      クロップ効率: 0.336
    吹き出し3: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 63x145
      配置位置: (1026,457)
      スケール値: 0.006
      画面幅比: 0.041
      クロップ効率: 0.605
    吹き出し4: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 54x69
      配置位置: (702,743)
      スケール値: 0.002
      画面幅比: 0.035
      クロップ効率: 0.403
    吹き出し5: 020.png
      元サイズ: 1024x1024
      クロップ後: 885x844
